IJK,XINC,YINC,ZINC,XC,YC,ZC,LITO,DENS,TON,AU,CU,DEST1,DEST2,CAVA
295,30,30,30,15,615,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
296,30,30,30,15,615,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
297,30,30,30,15,615,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
298,30,30,30,15,615,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
299,30,30,30,15,615,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
300,30,30,30,15,615,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
301,30,30,30,15,615,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
302,30,30,30,15,615,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
303,30,30,30,15,615,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
304,30,30,30,15,615,435,1,0.515746778,13925.163,0,0,-68233.2987,-12532.6467,1
305,30,30,30,15,645,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
306,30,30,30,15,645,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
307,30,30,30,15,645,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
308,30,30,30,15,645,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
309,30,30,30,15,645,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
310,30,30,30,15,645,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
311,30,30,30,15,645,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
312,30,30,30,15,645,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
313,30,30,30,15,645,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
314,30,30,30,15,645,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
315,30,30,30,15,645,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
316,30,30,30,15,645,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
317,30,30,30,15,645,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
318,30,30,30,15,645,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
319,30,30,30,15,645,435,1,0.548189815,14801.125,0,0,-72525.5125,-13321.0125,1
320,30,30,30,15,675,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
321,30,30,30,15,675,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
322,30,30,30,15,675,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
323,30,30,30,15,675,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
324,30,30,30,15,675,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
325,30,30,30,15,675,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
326,30,30,30,15,675,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
327,30,30,30,15,675,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
328,30,30,30,15,675,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
329,30,30,30,15,675,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
330,30,30,30,15,675,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
331,30,30,30,15,675,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
332,30,30,30,15,675,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
333,30,30,30,15,675,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
334,30,30,30,15,675,435,1,0.544753481,14708.344,0,0,-72070.8856,-13237.5096,1
335,30,30,30,15,705,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
336,30,30,30,15,705,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
337,30,30,30,15,705,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
338,30,30,30,15,705,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
339,30,30,30,15,705,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
340,30,30,30,15,705,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
341,30,30,30,15,705,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
342,30,30,30,15,705,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
343,30,30,30,15,705,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
344,30,30,30,15,705,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
345,30,30,30,15,705,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
346,30,30,30,15,705,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
347,30,30,30,15,705,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
348,30,30,30,15,705,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
349,30,30,30,15,705,435,1,0.520874296,14063.606,0,0,-68911.6694,-12657.2454,1
350,30,30,30,15,735,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
351,30,30,30,15,735,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
352,30,30,30,15,735,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
353,30,30,30,15,735,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
354,30,30,30,15,735,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
355,30,30,30,15,735,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
356,30,30,30,15,735,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
357,30,30,30,15,735,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
358,30,30,30,15,735,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
359,30,30,30,15,735,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
360,30,30,30,15,735,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
361,30,30,30,15,735,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
362,30,30,30,15,735,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
363,30,30,30,15,735,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
364,30,30,30,15,735,435,1,0.496756111,13412.415,0,0,-65720.8335,-12071.1735,1
365,30,30,30,15,765,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
366,30,30,30,15,765,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
367,30,30,30,15,765,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
368,30,30,30,15,765,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
369,30,30,30,15,765,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
370,30,30,30,15,765,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
371,30,30,30,15,765,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
372,30,30,30,15,765,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
373,30,30,30,15,765,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
374,30,30,30,15,765,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
375,30,30,30,15,765,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
376,30,30,30,15,765,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
377,30,30,30,15,765,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
378,30,30,30,15,765,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
379,30,30,30,15,765,435,1,0.487722889,13168.518,0,0,-64525.7382,-11851.6662,1
380,30,30,30,15,795,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
381,30,30,30,15,795,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
382,30,30,30,15,795,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
383,30,30,30,15,795,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
384,30,30,30,15,795,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
385,30,30,30,15,795,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
386,30,30,30,15,795,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
387,30,30,30,15,795,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
388,30,30,30,15,795,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
389,30,30,30,15,795,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
390,30,30,30,15,795,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
391,30,30,30,15,795,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
392,30,30,30,15,795,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
393,30,30,30,15,795,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
394,30,30,30,15,795,435,1,0.541681926,14625.412,0,0,-71664.5188,-13162.8708,1
395,30,30,30,15,825,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
396,30,30,30,15,825,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
397,30,30,30,15,825,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
398,30,30,30,15,825,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
399,30,30,30,15,825,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
400,30,30,30,15,825,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
401,30,30,30,15,825,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
402,30,30,30,15,825,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
403,30,30,30,15,825,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
404,30,30,30,15,825,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
405,30,30,30,15,825,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
406,30,30,30,15,825,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
407,30,30,30,15,825,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
408,30,30,30,15,825,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
409,30,30,30,15,825,435,1,0.611843259,16519.768,0,0,-80946.8632,-14867.7912,1
410,30,30,30,15,855,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
411,30,30,30,15,855,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
412,30,30,30,15,855,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
413,30,30,30,15,855,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
414,30,30,30,15,855,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
415,30,30,30,15,855,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
416,30,30,30,15,855,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
417,30,30,30,15,855,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
418,30,30,30,15,855,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
419,30,30,30,15,855,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
420,30,30,30,15,855,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
421,30,30,30,15,855,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
422,30,30,30,15,855,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
423,30,30,30,15,855,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
424,30,30,30,15,855,435,1,0.683468296,18453.644,0,0,-90422.8556,-16608.2796,1
425,30,30,30,15,885,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
426,30,30,30,15,885,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
427,30,30,30,15,885,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
428,30,30,30,15,885,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
429,30,30,30,15,885,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
430,30,30,30,15,885,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
431,30,30,30,15,885,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
432,30,30,30,15,885,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
433,30,30,30,15,885,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
434,30,30,30,15,885,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
435,30,30,30,15,885,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
436,30,30,30,15,885,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
437,30,30,30,15,885,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
438,30,30,30,15,885,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
439,30,30,30,15,885,435,1,0.757515444,20452.917,0,0,-100219.2933,-18407.6253,1
440,30,30,30,15,915,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
441,30,30,30,15,915,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
442,30,30,30,15,915,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
443,30,30,30,15,915,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
444,30,30,30,15,915,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
445,30,30,30,15,915,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
446,30,30,30,15,915,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
447,30,30,30,15,915,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
448,30,30,30,15,915,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
449,30,30,30,15,915,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
450,30,30,30,15,915,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
451,30,30,30,15,915,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
452,30,30,30,15,915,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
453,30,30,30,15,915,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
454,30,30,30,15,915,435,1,0.829158519,22387.28,0,0,-109697.672,-20148.552,1
455,30,30,30,15,945,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
456,30,30,30,15,945,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
457,30,30,30,15,945,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
458,30,30,30,15,945,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
459,30,30,30,15,945,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
460,30,30,30,15,945,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
461,30,30,30,15,945,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
462,30,30,30,15,945,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
463,30,30,30,15,945,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
464,30,30,30,15,945,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
465,30,30,30,15,945,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
466,30,30,30,15,945,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
467,30,30,30,15,945,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
468,30,30,30,15,945,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
469,30,30,30,15,945,435,1,0.900226185,24306.107,0,0,-119099.9243,-21875.4963,1
470,30,30,30,15,975,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
471,30,30,30,15,975,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
472,30,30,30,15,975,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
473,30,30,30,15,975,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
474,30,30,30,15,975,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
475,30,30,30,15,975,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
476,30,30,30,15,975,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
477,30,30,30,15,975,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
478,30,30,30,15,975,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
479,30,30,30,15,975,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
480,30,30,30,15,975,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
481,30,30,30,15,975,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
482,30,30,30,15,975,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
483,30,30,30,15,975,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
484,30,30,30,15,975,435,1,0.950444185,25661.993,0,0,-125743.7657,-23095.7937,1
485,30,30,30,15,1005,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
486,30,30,30,15,1005,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
487,30,30,30,15,1005,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
488,30,30,30,15,1005,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
489,30,30,30,15,1005,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
490,30,30,30,15,1005,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
491,30,30,30,15,1005,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
492,30,30,30,15,1005,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
493,30,30,30,15,1005,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
494,30,30,30,15,1005,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
495,30,30,30,15,1005,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
496,30,30,30,15,1005,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
497,30,30,30,15,1005,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
498,30,30,30,15,1005,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
499,30,30,30,15,1005,435,1,0.986474556,26634.813,0,0,-130510.5837,-23971.3317,1
500,30,30,30,15,1035,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
501,30,30,30,15,1035,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
502,30,30,30,15,1035,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
503,30,30,30,15,1035,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
504,30,30,30,15,1035,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
505,30,30,30,15,1035,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
506,30,30,30,15,1035,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
507,30,30,30,15,1035,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
508,30,30,30,15,1035,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
509,30,30,30,15,1035,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
510,30,30,30,15,1035,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
511,30,30,30,15,1035,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
512,30,30,30,15,1035,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
513,30,30,30,15,1035,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
514,30,30,30,15,1035,435,1,1.032655852,27881.708,0,0,-136620.3692,-25093.5372,1
515,30,30,30,15,1065,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
516,30,30,30,15,1065,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
517,30,30,30,15,1065,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
518,30,30,30,15,1065,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
519,30,30,30,15,1065,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
520,30,30,30,15,1065,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
521,30,30,30,15,1065,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
522,30,30,30,15,1065,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
523,30,30,30,15,1065,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
524,30,30,30,15,1065,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
525,30,30,30,15,1065,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
526,30,30,30,15,1065,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
527,30,30,30,15,1065,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
528,30,30,30,15,1065,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
529,30,30,30,15,1065,435,1,1.076318333,29060.595,0,0,-142396.9155,-26154.5355,1
530,30,30,30,15,1095,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
531,30,30,30,15,1095,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
532,30,30,30,15,1095,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
533,30,30,30,15,1095,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
534,30,30,30,15,1095,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
535,30,30,30,15,1095,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
536,30,30,30,15,1095,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
537,30,30,30,15,1095,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
538,30,30,30,15,1095,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
539,30,30,30,15,1095,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
540,30,30,30,15,1095,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
541,30,30,30,15,1095,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
542,30,30,30,15,1095,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
543,30,30,30,15,1095,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
544,30,30,30,15,1095,435,1,1.138895037,30750.166,0,0,-150675.8134,-27675.1494,1
545,30,30,30,15,1125,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
546,30,30,30,15,1125,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
547,30,30,30,15,1125,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
548,30,30,30,15,1125,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
549,30,30,30,15,1125,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
550,30,30,30,15,1125,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
551,30,30,30,15,1125,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
552,30,30,30,15,1125,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
553,30,30,30,15,1125,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
554,30,30,30,15,1125,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
555,30,30,30,15,1125,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
556,30,30,30,15,1125,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
557,30,30,30,15,1125,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
558,30,30,30,15,1125,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
559,30,30,30,15,1125,435,1,1.173666778,31689.003,0,0,-155276.1147,-28520.1027,1
560,30,30,30,15,1155,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
561,30,30,30,15,1155,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
562,30,30,30,15,1155,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
563,30,30,30,15,1155,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
564,30,30,30,15,1155,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
565,30,30,30,15,1155,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
566,30,30,30,15,1155,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
567,30,30,30,15,1155,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
568,30,30,30,15,1155,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
569,30,30,30,15,1155,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
570,30,30,30,15,1155,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
571,30,30,30,15,1155,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
572,30,30,30,15,1155,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
573,30,30,30,15,1155,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
574,30,30,30,15,1155,435,1,1.100361074,29709.749,0,0,-145577.7701,-26738.7741,1
575,30,30,30,15,1185,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
576,30,30,30,15,1185,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
577,30,30,30,15,1185,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
578,30,30,30,15,1185,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
579,30,30,30,15,1185,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
580,30,30,30,15,1185,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
581,30,30,30,15,1185,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
582,30,30,30,15,1185,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
583,30,30,30,15,1185,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
584,30,30,30,15,1185,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
585,30,30,30,15,1185,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
586,30,30,30,15,1185,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
587,30,30,30,15,1185,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
588,30,30,30,15,1185,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
